path_id,value_usd_per_share
4165,9.116393959089422
4166,22.197054924315395
4167,68.52655582759391
4168,42.308317321745335
4169,26.170904716366756
4170,5.123765120031022
4171,83.72937792984784
4172,19.07769113300827
4173,78.80043868584994
4174,6.062483244810868
4175,71.96219049129132
4176,40.67299681837348
4177,8.137526527683677
4178,47.32333038637938
4179,51.7793653315516
4180,25.704390856691184
4181,3.3932775157045083
4182,22.679171291351796
4183,27.99917274342078
4184,120.86542944031557
4185,35.66168460647774
4186,64.9465135065302
4187,10.121211024415423
4188,33.631379464618455
4189,17.764702524853483
4190,24.780253657434827
4191,17.714475939725933
4192,42.51547236774451
4193,77.78130771138213
4194,25.983490617912505
4195,35.81071171009113
4196,0.07453071800810769
4197,11.69293028424161
4198,139.61894525943717
4199,8.481872538698822
4200,100.10986671480363
4201,65.69815402140877
4202,46.97962766070415
4203,60.855107299970825
4204,29.26809106807496
4205,15.26138587772866
4206,65.87970859243373
4207,0.5852128610044424
4208,20.19647615546994
4209,40.1841789596558
4210,112.01900105436489
4211,78.41083862862881
4212,10.096490804751102
4213,135.2273691193716
4214,20.694918924225608
4215,111.42490599611865
4216,101.00355295844668
4217,6.867678922424824
4218,28.009470833334653
4219,2.2178303207700543
4220,48.04411287312742
4221,52.73716409888925
4222,39.72954352380194
4223,29.640997571474408
4224,70.31402348168943
4225,3.8697179045497574
4226,38.90303125157489
4227,33.73596888668714
4228,72.80454702500923
4229,26.625342390429516
4230,68.22816900242564
4231,5.204687168781247
4232,62.4550973250265
4233,5.946707080096081
4234,86.83888163180399
4235,93.59689888495932
4236,1.6045033068488241
4237,86.72449672000276
4238,71.35615679520825
4239,67.67595223575245
4240,-1.0879142731695646
4241,67.85162358475041
4242,149.3047947980887
4243,0.4307158423086802
4244,23.62692192060077
4245,1.3103855442023011
4246,2.8395974919494043
4247,35.260320766872965
4248,2.001718284443937
4249,89.87425499532547
4250,113.00734319664828
4251,0.8190807475259237
4252,3.3063362805787904
4253,43.38869580022033
4254,94.56500589091566
4255,6.6312429211752635
4256,20.892436367619453
4257,9.407066538654734
4258,25.600582519653518
4259,6.3612374063688675
4260,28.761543912104205
4261,14.965088368361243
4262,198.96691550709534
4263,6.663792679671457
4264,85.59692003302187
4265,2.300699629649394
4266,2.8458877304688746
4267,88.58228562106889
4268,71.05835865149197
4269,46.1132578206574
4270,28.884586187250036
4271,26.668666613242376
4272,28.58482181151498
4273,5.6584608056372705
4274,141.61379324021223
4275,83.32808771636506
4276,9.214027584153257
4277,82.97640612525207
4278,35.34721509743117
4279,24.47120629533549
4280,23.453586981004747
4281,116.01776258631682
4282,81.4331336714694
4283,25.03724599016329
4284,4.347037199684467
4285,21.491621688898565
4286,87.55120686546866
4287,6.180999831897617
4288,60.091198008891695
4289,27.31928786793559
4290,79.80449975236333
4291,49.018240238275425
4292,-2.965837642610442
4293,126.62391659679288
4294,16.3182855512275
4295,40.139475462236646
4296,48.337882088028024
4297,11.69801450926873
4298,24.353497127229673
4299,21.065110476096503
4300,31.85078662239106
4301,0.3063546051474957
4302,55.37405980900951
4303,14.760666705936828
4304,65.97288849852447
4305,9.73860740917244
4306,3.276234205492367
4307,28.241734929892356
4308,103.47861604456725
4309,53.9862000575965
4310,7.050912992346802
4311,7.786620832334204
4312,84.89533904115665
4313,20.785856033043768
4314,112.98231297482553
4315,57.01009848019963
4316,2.0947240574874084
4317,21.057519447731796
4318,60.367900086061134
4319,36.85077387982295
4320,0.04435204742177554
4321,129.33883119489175
4322,17.882065096552694
4323,31.247249435219885
4324,113.3680550544033
4325,8.994960410806272
4326,46.022657444787995
4327,85.12645088341183
4328,56.26259725746906
4329,64.23924860326262
4330,19.12523639116545
4331,17.509492101102623
4332,26.432197756072746
4333,41.246353356930015
4334,10.462456633892298
4335,89.31410646108796
4336,28.12592993510234
4337,43.37387534574318
4338,31.398938287877918
4339,103.06881239177291
4340,13.393611424388356
4341,56.05049447091828
4342,68.52711246527409
4343,61.76249956564101
4344,42.72073136190829
4345,69.30215721265466
4346,23.91502025869614
4347,19.80521319559283
4348,6.983985546713325
4349,8.445475391690842
4350,30.8042327813927
4351,147.09978803506772
4352,57.820221693857235
4353,115.97195113518084
4354,-3.038888695836166
4355,59.76204193240559
4356,41.16560723588409
4357,185.0702157976253
4358,13.467219998855553
4359,219.74804136468913
4360,59.059799331716384
4361,27.489342109237768
4362,13.283011552835713
4363,57.748542004084
4364,25.077047141411448
4365,46.29526594970879
4366,11.33100467250905
4367,110.26464050893387
4368,383.2412683655848
4369,70.95552522401425
4370,29.773879738027688
4371,3.870517001358577
4372,3.9746059203516952
4373,2.875134830404369
4374,36.09156704475604
4375,101.65244214063472
4376,1.400639992540995
4377,131.71068851907253
4378,45.023293137913875
4379,25.845593655489978
4380,42.092667045182054
4381,41.4118350859708
4382,20.364179545833046
4383,75.07132287140178
4384,28.826251091685
4385,54.13662706393925
4386,8.666191833837718
4387,1.4130187076485592
4388,-1.474535134067473
4389,24.154490562587473
4390,47.314638928062436
4391,2.6751676677386906
4392,28.011122731249664
4393,32.54661656626068
4394,7.318004955041117
4395,62.066412962230395
4396,2.794508046427807
4397,55.56286426263695
4398,32.769557800094255
4399,33.859070234225506
4400,64.98253999660679
4401,30.28242114626206
4402,1.4133626326752415
4403,27.18182461889806
4404,77.59553812836111
4405,73.79362962183262
4406,1.0576388981792546
4407,66.64844223905902
4408,37.81093904016742
4409,48.95776640772566
4410,98.22375364742862
4411,3.573678157354935
4412,2.235967244341517
4413,38.60924854143553
4414,43.44847563908985
4415,10.89904454153519
4416,19.56155486672039
4417,45.7252110596796
4418,31.03375419776258
4419,94.59591717465815
4420,2.0952040346917347
4421,101.5894720020583
4422,1.1639665937119346
4423,183.2960998320929
4424,23.01381071173007
4425,1.2455895034713302
4426,62.62929606498251
4427,35.320805825902475
4428,28.354203787225057
4429,66.6378690863051
4430,-0.8575724794486369
4431,91.64360986388753
4432,92.49183272136182
4433,1.11225995269473
4434,75.8560191544098
4435,89.14073830849273
4436,2.4599311518322096
4437,109.5471398615988
4438,7.50051463351368
4439,64.76568751790867
4440,58.70918039800147
4441,2.948590534567785
4442,56.29901023937336
4443,69.89326654653024
4444,14.84001410783554
4445,25.412902683621326
4446,53.640971257991524
4447,73.47016283304738
4448,47.96520634234913
4449,35.31560317052089
4450,24.364535440622973
4451,18.1900672987149
4452,32.296729455257385
4453,22.831813196762575
4454,30.17437833046497
4455,78.68834182452838
4456,153.68690919216579
4457,16.129064474795335
4458,4.812532400573392
4459,28.486885841567062
4460,43.82736978941399
4461,33.752358122653746
4462,79.34213774637179
4463,12.053996211458502
4464,184.2842080197389
4465,64.16594554843374
4466,24.791533697197384
4467,141.0754039317764
4468,2.3841187860965922
4469,17.48724567010813
4470,45.64159528858407
4471,44.7803620541532
4472,31.08589482650119
4473,30.97231435314854
4474,16.54590835516919
4475,101.8436847714713
4476,23.334063475549208
4477,65.25916095055017
4478,124.08707107204773
4479,3.5680984312587407
4480,78.37084043718221
4481,26.585101054116837
4482,24.68025494920836
4483,32.64614283543455
4484,25.270283494429922
4485,65.6118238590369
4486,45.3699897674798
4487,26.420599102817405
4488,27.267012044757543
4489,73.34728657450614
4490,7.017436423562056
4491,71.23072897345523
4492,66.93563206731477
4493,68.65696439703909
4494,26.74257535748414
4495,47.64104812529009
4496,14.79411491935607
4497,76.90609836721521
4498,13.54524723446479
4499,47.40073286960234
4500,18.82616903587625
4501,47.0501921783061
4502,3.968012177328509
4503,28.669885594814993
4504,38.48640212161873
4505,177.24414875926433
4506,67.32499925605818
4507,3.2557224530021136
4508,0.22166925817454033
4509,42.71917834721352
4510,24.15255759382611
4511,60.69479173186893
4512,16.50797636758869
4513,7.983473863024916
4514,22.645012414074028
4515,41.082121908674445
4516,57.40559585079342
4517,156.87073233628757
4518,2.5872950788622737
4519,37.388713236499704
4520,1.4986814054245576
4521,46.35988378889743
4522,45.03259901037756
4523,21.296954501195664
4524,32.95208523055957
4525,5.43628990670977
4526,3.5190628097910444
4527,55.55041174575404
4528,58.30138734407865
4529,18.761637051830967
4530,50.37482802366263
4531,2.69631353276638
4532,10.05311116548857
4533,64.50768800651863
4534,32.03092520038399
4535,10.323358025963058
4536,51.66123565609724
4537,37.18222372384722
4538,3.5833430540284823
4539,70.57129642710699
4540,38.01309597465849
4541,44.607648528191476
4542,26.997275204019456
4543,57.19481570541114
4544,138.07984046247125
4545,6.964057642121653
4546,13.684482238275216
4547,11.28542902975718
4548,90.1141900289154
4549,10.867833831560757
4550,55.06139375061221
4551,72.9129198693572
4552,92.59511721426722
4553,9.092116538355963
4554,38.055668438304984
4555,19.292523146538777
4556,67.50762117136125
4557,4.5788315838571885
4558,18.900000152216375
4559,15.703043769659956
4560,69.5965491086444
4561,45.24878604421017
4562,36.217117831916994
4563,70.33589995036927
4564,86.1127479891646
4565,56.6714860985952
4566,14.218393640684907
4567,312.3134821081496
4568,34.311703299281135
4569,89.14304108169888
4570,28.27378757388371
4571,86.45190798951816
4572,131.28695369533966
4573,4.639383234126433
4574,123.24359666496882
4575,20.64673192471277
4576,33.338746576125146
4577,16.061232150597156
4578,26.71616346174665
4579,26.004648790880772
4580,74.18673874441673
4581,2.96031851740292
4582,0.921542311675847
4583,172.54530589825714
4584,10.588392765137797
4585,48.38133462911117
4586,79.71569650914181
4587,15.045759155494645
4588,-0.41186944326057584
4589,79.1121496139937
4590,81.81826712123056
4591,12.69585392845326
4592,25.79211038237058
4593,23.10964675808876
4594,110.03090268384568
4595,28.7954236834126
4596,6.1258153614951345
4597,52.23480456391654
4598,1.6560123439058874
4599,4.531849017099798
4600,2.4092315789071437
4601,90.9639550520268
4602,40.808315931400436
4603,51.845904807184915
4604,16.28246582588636
4605,9.873824374343375
4606,143.7561636297002
4607,55.206657064153625
4608,39.3792149920337
4609,24.20247626662624
4610,14.115405553838212
4611,26.1360733206715
4612,35.33990714290453
4613,29.78945930622671
4614,56.30244135087235
4615,0.28941720595817716
4616,1.403568309308851
4617,13.361378522517443
4618,71.63380344394578
4619,66.20670810285554
4620,64.03603381600105
4621,24.507862028120897
4622,114.20137996459732
4623,63.478381044408295
4624,24.61451886838141
4625,95.5326935318141
4626,15.824548878726446
4627,21.85975552156079
4628,135.2347916684286
4629,5.44512748005779
4630,84.48279644873023
4631,24.714271438076473
4632,26.125580680097695
4633,82.70221408463192
4634,107.59576234653647
4635,78.93002497729555
4636,19.039481359347167
4637,36.64850071789324
4638,39.6760085058532
4639,20.864836623283818
4640,29.734036571648243
4641,64.44461183300098
4642,2.6430338245838594
4643,97.88349030640697
4644,43.506466373219205
4645,54.31375821230858
4646,128.5191197094156
4647,1.6315868365745183
4648,17.589449463367984
4649,17.57397959345531
4650,63.63298829600987
4651,59.62388864598131
4652,37.40181461220682
4653,105.05767739647818
4654,13.37565803315135
4655,155.97857171538516
4656,3.7095503508093244
4657,55.05289226498128
4658,51.359463158857174
4659,30.84072000513621
4660,47.15029379805569
4661,18.45052489715366
4662,3.1154904349475956
4663,149.84272307402753
4664,45.16281304301703
4665,9.15519934899509
4666,200.0269198236874
4667,30.14319872969717
4668,79.27770116616871
4669,-2.351236978081714
4670,123.51630532528324
4671,3.113113605728465
4672,29.526890212147233
4673,100.09153164779894
4674,40.40001888273501
4675,46.959855234962816
4676,22.37207140377028
4677,31.901274191053716
4678,37.679118008846686
4679,136.07061541408123
4680,0.35978587455953537
4681,29.04356022075797
4682,82.35087228427993
4683,45.43587599284054
4684,51.24077664146725
4685,22.015188961277936
4686,16.161710293768785
4687,16.128347938008933
4688,143.65999527635933
4689,15.23070803307609
4690,70.23219770035769
4691,8.616578120840405
4692,44.02903524031489
4693,73.90390420270676
4694,21.04596745023361
4695,5.702004395431684
4696,36.23309165489913
4697,7.184940739544727
4698,50.83327087214239
4699,4.300369536279631
4700,109.4341678815925
4701,40.20256354324899
4702,7.203274540821916
4703,111.58365826743061
4704,32.51530154928887
4705,1.3424722510077751
4706,80.33475256819078
4707,114.60129913849964
4708,98.80259923502159
4709,66.51186351582449
4710,23.922831156921923
4711,164.52531483765065
4712,214.2195133869503
4713,29.756085630344124
4714,84.96094252493317
4715,24.759633864198648
4716,41.837097229214855
4717,16.02303001339629
4718,141.75739802448678
4719,1.5209225721888082
4720,111.76635179220672
4721,11.266604893675945
4722,25.78807510308625
4723,96.27630014410515
4724,15.07516392850053
4725,37.09065091776232
4726,2.601589583214684
4727,54.59345849128971
4728,76.96701499169002
4729,19.146139926466372
4730,38.01127831095107
4731,70.11852796368451
4732,71.14660997567644
4733,27.30905553400659
4734,16.38894667392756
4735,81.02145601481041
4736,33.096302059576175
4737,123.06867357765746
4738,41.548660957854814
4739,58.133927621577634
4740,33.0277364627589
4741,34.26992636496376
4742,39.18836699153914
4743,27.793940268068898
4744,69.76508013281342
4745,58.03092263795563
4746,1.7636664069568622
4747,3.4922589654630305
4748,24.310838825484872
4749,6.953807548719489
4750,6.107526066847223
4751,20.30639249601958
4752,85.69310817948528
4753,5.174768692486942
4754,9.38759859799206
4755,72.96519486424398
4756,-0.46902840985898964
4757,60.68581427012211
4758,19.931039477880255
4759,10.834803781320835
4760,71.3446966674994
4761,20.264648955835778
4762,41.925180578532384
4763,34.43401351462039
4764,16.994814198482494
4765,132.3803475147029
4766,61.78469385281894
4767,33.470043391280136
4768,3.2557184339098058
4769,67.26970861479668
4770,51.10165750900283
4771,6.248873309061628
4772,2.5652778349782035
4773,58.899594840382
4774,8.407746121545932
4775,93.34652942085489
4776,39.07546817832195
4777,41.402332215000676
4778,67.88058018100558
4779,32.136526917415274
4780,4.956864888299163
4781,39.97227014996754
4782,-0.3927869303288658
4783,63.368085461566494
4784,67.57587953323794
4785,4.252973485089435
4786,44.93981530926642
4787,29.052682677563226
4788,78.6833458772603
4789,2.3565533871106012
4790,22.20738918168984
4791,108.48638573531082
4792,32.028408920729255
4793,76.87718268537694
4794,33.454138698774216
4795,25.631417054268063
4796,7.744261824144513
4797,112.44204325307156
4798,42.59822475006246
4799,0.7417799449445274
4800,35.672805850429505
4801,32.45661486960119
4802,69.54476146229308
4803,0.8440853253456628
4804,15.765192523096513
4805,25.94807335315682
4806,15.166235076003273
4807,42.6439114663985
4808,28.63000297224958
4809,6.483681048760137
4810,29.17934775154466
4811,36.72170568607714
4812,40.059508553281546
4813,5.101146114996526
4814,32.59606569985581
4815,68.04713344162437
4816,49.334584219727255
4817,166.41312822901068
4818,132.0590532934282
4819,5.902430095323966
4820,66.78388608906123
4821,4.293902314773908
4822,-1.2701712270835566
4823,55.86007507882621
4824,93.85653399687878
4825,60.13429809327177
4826,1.9215479391329517
4827,35.38852755782969
4828,45.70500036459807
4829,50.305872931253
4830,61.336331447010146
4831,1.068013637828147
4832,102.52647592516475
4833,0.7757664372545264
4834,30.856522305891932
4835,25.817198156458016
4836,68.7088481933448
4837,6.122117441652978
4838,33.530567629293394
4839,50.25849993362934
4840,2.944671006443847
4841,97.63153906500942
4842,16.520483597331275
4843,51.873763025383944
4844,47.00591554597225
4845,164.580443752723
4846,35.5677398174733
4847,28.5466707871155
4848,17.3383634551556
4849,42.890949843187144
4850,49.433544263608326
4851,47.717396039114895
4852,71.72725102081692
4853,89.21247551656138
4854,68.46011533181102
4855,19.852302757893813
4856,155.40691690761557
4857,68.13810885510205
4858,69.41885846589497
4859,29.23817846800482
4860,47.99897390431114
4861,85.0648370127209
4862,3.6785532422527254
4863,61.72055943770567
4864,53.36259732363646
4865,32.11643258927404
4866,53.23707592584962
4867,43.97765027206277
4868,11.937781823572287
4869,117.11229055107778
4870,480.9320179372595
4871,1.7809430658207837
4872,14.344748422115005
4873,54.810700528941766
4874,44.782108056492575
4875,25.817138515764213
4876,44.7323812589132
4877,2.733632252389693
4878,112.46054032936104
4879,4.316330578957985
4880,30.211527859069506
4881,85.0153023993689
4882,29.455537174250594
4883,58.67831389712356
4884,1.0829266601124714
4885,162.69352780683687
4886,76.6492937699082
4887,31.744611507570877
4888,70.09080231930999
4889,39.71555792294673
4890,27.352882157477204
4891,10.933480917854924
4892,9.424020340508516
4893,130.5606056175642
4894,64.01662317638763
4895,8.42362837304804
4896,8.506772356143632
4897,8.497113119325927
4898,0.2523055199764109
4899,8.239750934778947
4900,97.18790896961852
4901,7.138606238641066
4902,171.6083128613547
4903,3.8183332132745087
4904,49.98528230431595
4905,-0.7337949109814322
4906,41.54582648528596
4907,14.357941722250443
4908,34.45360025566155
4909,3.354284136681696
4910,118.3227131386624
4911,14.53322849586983
4912,55.90502401981998
4913,27.848375560969764
4914,52.9939903450787
4915,12.763430761326493
4916,0.5542298269792856
4917,1.282842285175583
4918,22.676399079879094
4919,130.43289360739033
4920,60.199326771517896
4921,9.58756382626325
4922,69.83076623585998
4923,14.781770792776772
4924,57.55053892885955
4925,4.1883541608037405
4926,28.622858943338642
4927,12.833728312481322
4928,75.20604830788092
4929,43.58660057046486
4930,75.4641410692747
4931,69.60120184369067
4932,108.03350369864712
4933,76.6113220444668
4934,1.9768786939472391
4935,81.05763295646443
4936,84.1063397087145
4937,54.38112185713993
4938,36.25683311271923
4939,76.43886755937147
4940,52.144083143875555
4941,29.988199746069977
4942,19.044477440597685
4943,115.37868051326556
4944,38.57056760912844
4945,10.17083808832868
4946,74.53046411489564
4947,38.52480164997287
4948,21.57354474365312
4949,47.795196577429465
4950,9.773080157451913
4951,113.76760416501996
4952,97.03202180988757
4953,63.580896987879555
4954,37.612281940759075
4955,35.91092828371443
4956,37.265834053463095
4957,38.61312006230672
4958,69.2400028335108
4959,1.7453306560699804
4960,52.52727680308129
4961,27.64016333581276
4962,8.356004427286216
4963,88.8678948000617
4964,26.567864730147303
4965,13.99024241804277
4966,126.01495453805484
4967,4.696269534233328
4968,141.5554032165865
4969,40.07118427724071
4970,1.5479128484911704
4971,75.80951302025083
4972,35.4515505135594
4973,26.13942205656331
4974,62.039122269735415
4975,4.437173734590227
4976,84.08857774716562
4977,16.482788400927326
4978,2.1857356736563207
4979,110.39242268727214
4980,35.30780845453152
4981,4.510573868845682
4982,4.694286068347458
4983,75.39190108602531
4984,28.29418200505213
4985,55.054854971886755
4986,35.99173412922216
4987,55.53463157497363
4988,177.67900319304283
4989,0.3586261863699117
4990,82.44974710008847
4991,126.50453353989819
4992,54.34300103147393
4993,68.94245585215354
4994,16.22680241063768
4995,27.12366872820594
4996,34.54547242124609
4997,38.25790287318691
4998,28.70164508731324
4999,94.06081502483401
5000,11.868102610160996
5001,51.76682302320157
5002,25.99063732833067
5003,8.544726418758781
5004,26.731615744454825
5005,16.483822199948133
5006,46.90156650689305
5007,13.960332816205174
5008,66.02909939328227
5009,43.768701402369956
5010,4.065472121929824
5011,21.191577119084794
5012,42.37861088067244
5013,9.51281382599952
5014,9.057354396407861
5015,170.26371668431827
5016,91.55342127895007
5017,17.022742807618652
5018,47.57111030038079
5019,19.590974580971785
5020,52.42803956926558
5021,48.13734701002734
5022,1.2465855478834604
5023,48.295588061522565
5024,13.090700689454634
5025,75.3208095033641
5026,6.3845805435746845
5027,13.17245630199687
5028,77.69431584688762
5029,72.7158190046507
5030,71.06281734952252
5031,73.61149280562609
5032,30.31041007382637
5033,68.22219562052118
5034,40.73389751917602
5035,16.017839458984913
5036,43.20635507787698
5037,78.31126171304906
5038,226.02553892793438
5039,0.4743756991470832
5040,133.3954325139974
5041,54.91966354277395
5042,57.060583948226146
5043,147.22686507144425
5044,107.63961783944022
5045,3.9999870502251724
5046,10.60599119911881
5047,11.150285947615298
5048,24.24678855771396
5049,5.001227075448199
5050,31.45046850415514
5051,88.3662283664571
5052,2.769304034016029
5053,132.40839175554999
5054,84.77946755002495
5055,-0.5406094063921126
5056,63.91101827361577
5057,11.024657669412631
5058,36.88639593865346
5059,32.31942794539756
5060,115.22201932787658
5061,15.77031734027134
5062,26.459979656126475
5063,80.07898042342735
5064,-0.021799451898588937
5065,39.70523012345022
5066,42.36192692104331
5067,113.86707047848803
5068,10.375339431531572
5069,65.30123724045647
5070,0.8728701109779268
5071,75.48402878700838
5072,39.526055860032514
5073,16.146955231224855
5074,15.06672140395245
5075,12.30463708733826
5076,119.60401402793869
5077,18.40859701615962
5078,1.0440915173182137
5079,65.60991167450088
5080,3.458369938651479
5081,14.110752684585822
5082,190.60383773389637
5083,17.355348952432756
5084,24.823830918413954
5085,23.10414712244983
5086,18.61266294617195
5087,60.07087812062488
5088,36.3621329536218
5089,32.59807692994261
5090,9.187768824935333
5091,53.03384414117981
5092,251.98152126926874
5093,38.736084562911174
5094,31.987790170309204
5095,-0.00991457706963495
5096,105.09502585041218
5097,5.072726095714413
5098,29.905357186005148
5099,50.69636365245031
5100,74.5031983412213
5101,22.98270909128913
5102,27.202122627772933
5103,33.122745086694955
5104,14.823384777191558
5105,32.352459574401756
5106,10.858767042986821
5107,94.49202954769977
5108,9.373638196667702
5109,37.509990274226006
5110,23.21379589643619
5111,109.05456525957337
5112,0.63107609635582
5113,153.54194429434466
5114,44.48414011856975
5115,2.1412168972602452
5116,53.266253087664985
5117,19.9929114072423
5118,97.73384677127507
5119,39.892576655304325
5120,61.18246430888643
5121,42.40590231446533
5122,-2.1414908580840826
5123,7.555925037284508
5124,29.73102826003024
5125,30.48129467131892
5126,46.13651803123109
5127,20.96194609738782
5128,20.880632996045193
5129,99.2343034013249
5130,138.97541614940272
5131,23.907811750965717
5132,1.9040690121328296
5133,24.665764822808434
5134,15.773016341027523
5135,2.96301787924292
5136,25.71990138911633
5137,22.26162233108797
5138,0.8868436631411523
5139,27.504491183177578
5140,49.84859300982038
5141,62.95429427352777
5142,31.465029952501524
5143,33.6500643536681
5144,20.11611117641317
5145,25.636389904096855
5146,38.195990439299564
5147,16.220957295333477
5148,27.655560241271854
5149,73.31785235525255
5150,44.64092367120184
5151,12.471909538932698
5152,38.289978662932
5153,86.35405341527175
5154,63.86679666948264
5155,8.90307206211815
5156,33.575727440918136
5157,13.167539232516008
5158,50.00128296715301
5159,40.156616337255294
5160,1.4419006197262176
5161,131.9425412784418
5162,61.25558825226373
5163,12.658768240273696
5164,0.42533934554356634
5165,95.17719703182985
5166,9.047416957436964
5167,167.46234049832253
5168,22.67483603807234
5169,30.465524800057953
5170,43.39925254366213
5171,23.91881398102675
5172,34.94206691987211
5173,14.714138149183468
5174,102.11516521517828
5175,33.86159466315531
5176,32.02789698453199
5177,3.254466520280639
5178,2.563377337621758
5179,67.10399608495118
5180,22.42649756264809
5181,4.3735973773876635
5182,48.81750909343829
5183,65.1077649178312
5184,4.834446434606814
5185,96.26783881596893
5186,30.496169370174048
5187,26.45387488789735
5188,3.3296417797228584
5189,93.70077673157272
5190,39.96878857884019
5191,34.16528428809474
5192,10.962404415820208
5193,37.01962975856349
5194,18.63900054019682
5195,8.577534893750585
5196,54.47727849950096
5197,12.663209990620057
5198,85.28844118804928
5199,22.60582732189585
5200,0.7019873911426747
5201,70.79799315511735
5202,41.93006208047005
5203,13.515779467135559
5204,36.94030853033125
5205,0.8346732290675289
5206,75.58630360144792
5207,21.128243256024483
5208,11.14752572993903
5209,81.64086242215903
5210,32.853798214824515
5211,24.354768761146097
5212,83.66180899447393
5213,100.85062225491782
5214,70.1247666090556
5215,8.827160920638617
5216,69.32218148001137
5217,1.5943624927332833
5218,-0.2197434461122568
5219,22.64956544580559
5220,22.643460966929855
5221,44.21588427555846
5222,15.285076858014198
5223,53.13693192204217
5224,2.6924375796972284
5225,116.61970903059591
5226,31.726132308826383
5227,24.822194501891147
5228,144.781080312445
5229,5.483567422214524
5230,0.8516944861527792
5231,37.398218355884524
5232,14.993242499651574
5233,16.31680319590851
5234,0.6674077583149767
5235,9.259821510868242
5236,18.271480298072603
5237,12.196408706040357
5238,3.2192436360118495
5239,79.5784635011857
5240,108.58127889172432
5241,14.995097852682163
5242,-2.504677188385487
5243,46.31303522121363
5244,167.17087819282068
5245,4.835599806034208
5246,25.262632089951925
5247,4.993161326047002
5248,18.180767005651493
5249,45.5776074682338
5250,22.648906614531505
5251,17.649075565940784
5252,17.215275290341868
5253,7.910351438961041
5254,48.4272968861168
5255,22.880768014646886
5256,22.41377857600142
5257,80.88972532311084
5258,22.034917684915584
5259,34.521827124456024
5260,14.352814941913056
5261,30.320771504343845
5262,145.76875982761223
5263,127.465031694523
5264,15.113989257694222
5265,51.22530551969931
5266,1.1136754513013998
5267,23.54650898929575
5268,3.4877468070049007
5269,1.6973449339031188
5270,100.99657071100278
5271,5.538767596279756
5272,4.246265440644141
5273,57.57866992233016
5274,0.3804887708412907
5275,19.350009123218417
5276,20.478351401848503
5277,59.083338295256134
5278,76.05764707466724
5279,10.637059173733293
5280,38.242981373543785
5281,100.59550684958239
5282,111.92547742741421
5283,53.15702906484441
5284,61.98343773457136
5285,16.900684357463785
5286,13.060994311105093
5287,3.1478340317901226
5288,35.165393197819526
5289,0.28019390399914784
5290,40.13173833892194
5291,56.41325772049354
5292,29.18833907873364
5293,32.62110081094765
5294,88.20247516485784
5295,96.61886726678021
5296,50.844163053488
5297,8.592584513436876
5298,17.5915880864702
5299,2.79367273033427
5300,33.70595432316494
5301,67.75030099499712
5302,32.69457380594224
5303,93.94465224599915
5304,1.109845049713792
5305,34.69526164550375
5306,14.377411544843163
5307,59.12024519991111
5308,139.70156666615455
5309,218.0252668353633
5310,45.092458990565085
5311,0.6087181270617638
5312,14.462653513891224
5313,31.367293605381683
5314,32.15747527079504
5315,78.8413904105303
5316,94.66930624354131
5317,15.481258566451043
5318,44.698939736718096
5319,36.242672790765155
5320,47.313289652039124
5321,56.74953896726995
5322,91.3856851561288
5323,1.8415601352379276
5324,117.94179592823986
5325,26.16221227477555
5326,350.8690930734922
5327,65.03671094592248
5328,20.808903259497058
5329,38.77101659329173
5330,45.6156500725097
5331,13.865278709352161
5332,1.455750337295953
5333,6.895969979646942
5334,40.31923076285863
5335,97.71451208298765
5336,182.9420843503008
5337,23.35468160191447
5338,109.83195945356589
5339,0.4531953857806512
5340,68.89558545704426
5341,37.97869770832339
5342,57.09939974583641
5343,75.73590934921918
5344,87.46581468017959
5345,47.13919356676735
5346,36.42142130319985
5347,4.55974146307951
5348,5.691685685073515
5349,12.860008026784138
5350,41.66724098929504
5351,44.29686150497129
5352,8.291581523153221
5353,-1.020612374968978
5354,53.57928064960949
5355,-1.6014137981741152
5356,57.70221057818459
5357,16.046373679383162
5358,59.42526656833419
5359,40.06267066176041
5360,68.41290587533574
5361,86.1945637498676
5362,49.079675937267986
5363,28.030425598982696
5364,4.500588882386911
5365,31.466075801904566
5366,42.84003940263151
5367,58.04660902142314
5368,0.41574496028781815
5369,26.13032884727153
5370,3.7416224454353473
5371,38.654765670626446
5372,9.775202602610337
5373,35.888937765151724
5374,165.3860824179762
5375,80.3346391274537
5376,49.95335295253997
5377,3.4633464656633595
5378,155.48554711370258
5379,8.184510665141351
5380,43.164627537294045
5381,15.686189275696151
5382,21.41361801044626
5383,140.8059416942405
5384,228.06502893555142
5385,5.451026521682537
5386,16.937635500648476
5387,22.17978091978419
5388,19.893230775839545
5389,1.8125237046851126
5390,1.8111161160951523
5391,13.531152554289333
5392,74.58460149828078
5393,24.607704938194413
5394,73.66995045096537
5395,1.3014731372837123
5396,68.27929563943202
5397,90.03547942477057
5398,41.259280349572904
5399,3.0997820031605583
5400,54.17777669277067
5401,14.318913217216545
5402,104.60515410021263
5403,32.77828055506329
5404,37.88452289034688
5405,59.85740158471255
5406,10.93410120411386
5407,1.0078586786405723
5408,81.96334693029019
5409,11.62629093855858
5410,5.184881656107857
5411,65.65921204264774
5412,43.429306457954915
5413,15.414652654708563
5414,42.50737181146524
5415,85.84833133845126
5416,22.937344999861928
5417,26.413101889601872
5418,17.724523272861767
5419,12.6030673528676
5420,21.593344494737437
5421,12.94076666755598
5422,189.64692425619256
5423,14.287373354397827
